job_id,title,human_label,rules_v3_prediction,job_family_score,correct
158,IT Projektmanager Software Implementierung (m/w/d),Product & Management,Product & Management,6,True
192,IT-System Engineer (m/w/d),DevOps & Cloud,DevOps & Cloud,14,True
266,"Steuerberater (m/w/d) in Schopp, auf Wunsch mit Partnerperspektive, gesucht - mindestens 90.000€",Other,Other,0,True
292,Technical Account Manager B2B  M2M-Mobilfunk (m/w/d),Other,Other,0,True
146,Personalreferent HR Administration & Arbeitnehmerüberlassung (m/w/d),Other,Other,0,True
304,Sachbearbeiter:in Marktforschung (m/w/d),Data > Analytics,Data > Analytics,7,True
563,Junior Paid Social Specialist,Other,Other,0,True
337,CRM Manager (all genders),Other,Other,0,True
471,Entwicklungsingenieur Functional Safety / Functional Safety Manager (m/w/x),Other,Other,0,True
511,Werkstudent*in Prototypenbau (15-20 std/w),Other,Other,0,True
37,QA Online,Other,Other,0,True
43,Gestionnaire administratif et financier F H,Other,Other,0,True
289,Referent Group Finance (m/w/d),Other,Other,0,True
98,Administrative Assistant Entry Level,Other,Other,0,True
413,Lead IT Operations Engineer (gn),DevOps & Cloud,DevOps & Cloud,14,True
80,Asistente de Marketing,Other,Other,0,True
447,SOC Automation (Senior) Consultant (m/w/d),Cybersecurity,Cybersecurity,9,True
602,Werkstudent (m/w/d) im (Online) Marketing,Other,Other,0,True
184,System Ingenieur- Integration & Tests / Funkkommunikationssysteme (m/w/x),Other,Other,0,True
468,Ausbildung als Medienkauffrau*mann Digital Print (w/m/d),Other,Other,0,True
58,Technician,Other,Other,0,True
469,IT System Engineer / Systemadministrator (m/w/d),DevOps & Cloud,DevOps & Cloud,21,True
320,Projektmanager (m/w/d) Wegerecht und Flächensicherung - Erneuerbare Energien,Product & Management,Product & Management,6,True
99,Data Entry Specialist Assistant Administrator,Other,Other,0,True
241,Senior Consultant SAP SD (m/w/d) S/4HANA Sales,Other,Other,6,True
570,"Steuerberater (m/w/d) in Würzburg, auf Wunsch mit Partnerperspektive, gesucht - mindestens 90.000€",Other,Other,0,True
480,Steuerfachangestellte als Entgeltabrechnerin (w/m/d) bei Homeoffice-Anteil,Other,Other,0,True
348,Softwareentwickler (m/w/d),Software Engineering,Software Engineering,7,True
112,"Steuerberater (m/w/d) in Kaiserslautern, auf Wunsch mit Partnerperspektive, gesucht - mindestens 90.000€",Other,Other,0,True
121,"Praktikum Online Marketing & Media Design (m/w/d) - Content Creation, Social Media & Startup-Kultur",Other,Other,0,True
13,Executive Assistant,Other,Other,1,True
595,SAP HCM Berater (m/w/d),Other,Other,6,True
383,Regional HR Business Partner,Other,Other,0,True
270,"Steuerberater (m/w/d) in Emskirchen, auf Wunsch mit Partnerperspektive, gesucht - mindestens 90.000€",Other,Other,0,True
409,SHK-/HKLS-Meister:in (m/w/d),Other,Other,0,True
411,HR Business Partner (m/w/d),Other,Other,0,True
464,(Senior) Performance Marketing Manager (m/w/d),Other,Other,6,True
165,Technischer Objektverwalter (m/w/d),Other,Other,0,True
463,Team Lead SDR (m/w/d),Other,Other,0,True
544,Bilanzbuchhalter (m/w/d),Other,Other,0,True
509,Senior Systemarchitekt (m/w/d) Hochvolt-Inverter in Nürnberg / Remote (1707),Other,Other,0,True
118,"Steuerberater (m/w/d) in Wustermark, auf Wunsch mit Partnerperspektive, gesucht - mindestens 90.000€",Other,Other,0,True
365,Microsoft Purview Senior Consultant (m/w/d),Cybersecurity,Cybersecurity,9,True
343,Werkstudent*in Service & Office Support (m/w/d),Other,Other,0,True
114,"Steuerberater (m/w/d) in Altdorf bei Nürnberg, auf Wunsch mit Partnerperspektive, gesucht - mindestens 90.000€",Other,Other,0,True
255,Junior Google Performance & Analytics Manager (m/w/d),Other,Other,6,True
460,Senior Scientist (m/w/d) Messtechnik Sensorsysteme Pharma in Mannheim (1708),Other,Other,0,True
130,Projektlekitung Klassifizierung von Personalakten (m/w/d) in Voll- oder Teilzeit,Product & Management,Product & Management,6,True
296,SAP MM Inhouse Berater (m/w/d) / Bis zu 60% Home Office Anteil,Other,Other,6,True
284,Mitarbeiter (m/w/d) Kundenbetreuung & Datenerfassung (Teilzeit / Minijob / Vollzeit),Other,Other,0,True
487,Werkstudent Vertrieb / Finanzberatung (m/w/d) – Praxis statt Theorie,Other,Other,0,True
19,Compliance Administrator,Other,Other,0,True
551,Praktikant (m/w/d) Human Resources am Standort Leipzig,Other,Other,0,True
318,Windparkplaner (m/w/d),Product & Management,Other,0,False
527,Junior Artist Manager / Influencer Manager (m/w/d),Other,Other,0,True
153,Sachbearbeiter Customer Service und Kundenbetreuung (m/w/d),Other,Other,0,True
95,Administrative Data Entry File Clerk,Other,Other,0,True
69,Your Dream Job Come True,Other,Other,0,True
97,Entry Level Administrative Assistant,Other,Other,0,True
256,Junior Social Media & Content Creator (m/w/d) | Hybrid an einem unserer 6 Standorte in Süddeutschland,Other,Other,0,True
403,Prüfungsleiter / erfahrener Prüfungsassistent (m/w/d),Other,Other,0,True
398,Werkstudent (m/w/d) Prozessmanagement & Customer Service,Other,Other,0,True
275,Application Consultant für ERP-Bausoftware (m/w/d),Other,Other,6,True
516,Sachbearbeiter:in für Bauabrechnung (Angebots-. Rechnungs- und Nachtragsprüfung),Other,Other,0,True
168,Projektcontroller (m/w/d),Other,Other,0,True
562,Junior Paid Media Manager,Other,Other,6,True
239,IT-Support / IT-Allrounder (m/w/d),Other,Other,6,True
147,Personalreferent (m/w/d),Other,Other,0,True
243,ISMS Experte (m/w/d),Cybersecurity,Cybersecurity,6,True
555,Senior Systemingenieur (m/w/d) Fehleranalyse Leistungselektronik in Nürnberg / Remote (1704),Other,Other,0,True
441,Senior Data Scientist (m/f/d),Data > Data Science,Data > Data Science,7,True
596,(Senior) AI Engineer & Technical Project Lead (Köln) (w/d/m),AI/ML > Generative AI & LLM,AI/ML > Generative AI & LLM,6,True
418,DevOps Engineer / System Engineer Linux & Data (m/w/d),DevOps & Cloud,DevOps & Cloud,18,True
310,Senior Full Stack Developer | Java / React (f/m/d),Software Engineering,Software Engineering,6,True
442,Senior Data Scientist (m/f/d),Data > Data Science,Data > Data Science,7,True
319,Junior DevOps & Infrastruktur Engineer (m/w/d),DevOps & Cloud,DevOps & Cloud,7,True
185,Project Lead / Project Manager (m/w/x),Product & Management,Product & Management,6,True
584,Senior Software Developer (m/f/d) Java/Kotlin with Spring Boot,Software Engineering,Software Engineering,7,True
250,Rockwell PharmaSuite MES Project Manager (all genders),Product & Management,Product & Management,6,True
459,Senior Backend Engineer (m/f/d),Software Engineering,Software Engineering,6,True
198,Senior Azure Cloud Platform Architect (m/w/d),DevOps & Cloud,DevOps & Cloud,7,True
290,Product Owner / App Manager m/w/d,Product & Management,Product & Management,6,True
186,Software Developer C++ Marinekommunikationssysteme (m/w/x),Software Engineering,Software Engineering,7,True
444,Senior Software Engineer - Mobile/Android (m/f/d),Software Engineering,Software Engineering,7,True
133,Senior Consultant Azure Data Engineer (m/w/d),Data > Data Engineering,Data > Data Engineering,7,True
369,Machine Learning Ops Engineer - Personalization (m|w|d),AI/ML > Machine Learning,AI/ML > Machine Learning,8,True
427,Senior Full-Stack Engineer (m/f/d) - Station Management & Inventory,Software Engineering,Software Engineering,7,True
354,Praktikum oder Abschlussarbeit im Bereich Cybersecurity / IT & OT-Security,Cybersecurity,Cybersecurity,7,True
183,"(Senior) Machine Learning Engineer, Robot Learning (m/f/d)",AI/ML > Machine Learning,AI/ML > Machine Learning,6,True
510,Product Manager Agentic AI Education (m/w/d),Product & Management,Product & Management,6,True
488,(Senior) Frontend Web Developer (w/m/d),Software Engineering,Software Engineering,6,True
247,Senior Product Manager (Fintech/Insurance),Product & Management,Product & Management,6,True
285,Python Developer - Django (m/w/d),Software Engineering,Software Engineering,7,True
305,AI & Data Engineer (m/w/d),AI/ML > Machine Learning,Data > Data Engineering,8,False
426,Senior Full-Stack Engineer (Python & .NET) (f/m/d),Software Engineering,Software Engineering,7,True
122,Project Engineering Manager - Core Spreads Manufacturing,Product & Management,Product & Management,6,True
197,Senior Microsoft AI & Copilot Engineer (m/w/d),AI/ML > Generative AI & LLM,AI/ML > Generative AI & LLM,7,True
187,Senior Software Engineer C++ (m/w/x),Software Engineering,Software Engineering,8,True
541,"Associate Product Manager, Delivery (m/f/d)",Product & Management,Product & Management,6,True
211,DevOps Engineer,DevOps & Cloud,DevOps & Cloud,14,True
